"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Generating Unit Net Generation Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 4 Generator Data,,,,,,,,,,,,Net Generation (MWh),,,,,,,,,,,,,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Generator Id,"Reported
Prime Mover","Net Generation
January","Net Generation
February","Net Generation
March","Net Generation
April","Net Generation
May","Net Generation
June","Net Generation
July","Net Generation
August","Net Generation
September","Net Generation
October","Net Generation
November","Net Generation
December","Net Generation
Year To Date",YEAR
345,N,Mandalay,NRG California South LP,15908,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,1,ST,"1,504","3,795",0,957,"1,016","21,665","19,404","22,051","15,992","20,703","1,843","3,121","112,051",2015
345,N,Mandalay,NRG California South LP,15908,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,2,ST,0,0,0,"5,208","5,562","28,112","22,762","28,024","19,993","20,593","2,707","2,644","135,605",2015
350,N,Ormond Beach,NRG California South LP,15908,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,1,ST,0,0,2,0,1,"8,378","25,778","62,567","48,373","32,642",0,0,"177,741",2015
350,N,Ormond Beach,NRG California South LP,15908,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,2,ST,0,0,0,1,0,"34,566","46,023","69,992","19,032","45,242",0,"12,416","227,272",2015
356,N,AES Redondo Beach LLC,AES Redondo Beach LLC,22484,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,5,ST,0,"12,050",0,"4,234",0,"3,812","7,405","12,869","7,451","5,868",879,0,"54,568",2015
356,N,AES Redondo Beach LLC,AES Redondo Beach LLC,22484,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,6,ST,0,"4,502",0,0,717,"10,385","11,384","15,901","8,652","6,714","3,858","1,929","64,042",2015
356,N,AES Redondo Beach LLC,AES Redondo Beach LLC,22484,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,7,ST,0,0,0,0,0,"15,890","51,834","41,419","89,695",0,0,0,"198,838",2015
356,N,AES Redondo Beach LLC,AES Redondo Beach LLC,22484,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,8,ST,0,0,0,0,0,"37,772","55,881",0,"25,146","34,867","15,345",429,"169,440",2015
358,N,Mountainview Generating Station,Southern California Edison Co,17609,CA,PACC,WECC,22,1,Electric Utility,MV3A,CT,"66,557","74,823","77,041","41,754","53,917","85,189","96,952","89,969","87,575","79,859","80,518","69,969","904,123",2015
358,N,Mountainview Generating Station,Southern California Edison Co,17609,CA,PACC,WECC,22,1,Electric Utility,MV3B,CT,"53,577","74,446","62,111","27,742","64,044","75,518","96,995","90,104","87,144","79,715","70,219","44,895","826,511",2015
358,N,Mountainview Generating Station,Southern California Edison Co,17609,CA,PACC,WECC,22,1,Electric Utility,MV3C,CA,"70,158","92,383","87,255","41,425","72,699","99,032","120,637","118,877","114,834","99,584","92,455","70,706","1,080,046",2015
358,N,Mountainview Generating Station,Southern California Edison Co,17609,CA,PACC,WECC,22,1,Electric Utility,MV4A,CT,"76,556","72,283","71,506","50,009","51,930","89,684","92,770","85,813","90,432","77,519","89,126","71,979","919,608",2015
358,N,Mountainview Generating Station,Southern California Edison Co,17609,CA,PACC,WECC,22,1,Electric Utility,MV4B,CT,"73,010","73,146","68,019","50,216","48,994","81,196","94,431","93,719","90,223","76,954","88,386","68,736","907,031",2015
358,N,Mountainview Generating Station,Southern California Edison Co,17609,CA,PACC,WECC,22,1,Electric Utility,MV4C,CA,"90,052","86,204","85,494","61,146","57,871","104,485","115,793","114,429","115,222","93,674","105,031","83,691","1,113,092",2015
377,N,Grayson,City of Glendale - (CA),7294,CA,PACC,WECC,22,1,Electric Utility,1,CA,0,0,0,8,"1,435",0,0,0,19,109,0,20,"1,591",2015
377,N,Grayson,City of Glendale - (CA),7294,CA,PACC,WECC,22,1,Electric Utility,2,CA,94,0,40,111,849,435,367,849,"1,640","1,232","1,194",289,"7,100",2015
377,N,Grayson,City of Glendale - (CA),7294,CA,PACC,WECC,22,1,Electric Utility,3,ST,77,55,"1,650","5,916","2,562",0,0,0,0,136,272,0,"10,668",2015
377,N,Grayson,City of Glendale - (CA),7294,CA,PACC,WECC,22,1,Electric Utility,4,ST,"6,027","10,141","8,715","2,504",0,0,0,0,0,0,0,0,"27,387",2015
377,N,Grayson,City of Glendale - (CA),7294,CA,PACC,WECC,22,1,Electric Utility,5,ST,"5,923",116,0,0,800,"11,454","11,685","11,727","10,708","11,816","7,685","11,806","83,720",2015
377,N,Grayson,City of Glendale - (CA),7294,CA,PACC,WECC,22,1,Electric Utility,8A,CT,215,0,76,329,"7,867",393,779,416,"1,311",674,"3,021",945,"16,026",2015
377,N,Grayson,City of Glendale - (CA),7294,CA,PACC,WECC,22,1,Electric Utility,8BC,CT,0,0,0,0,115,499,0,"1,229","2,095","2,157",0,17,"6,112",2015
384,N,Joliet 29,Midwest Generations EME LLC,12384,IL,ENC,RFC,22,2,NAICS-22 Non-Cogen,7,ST,"149,744","258,420","268,633","20,873","293,764","236,533","254,199","307,036","300,723","302,973","243,467","98,396","2,734,761",2015
384,N,Joliet 29,Midwest Generations EME LLC,12384,IL,ENC,RFC,22,2,NAICS-22 Non-Cogen,8,ST,"295,473","258,791","189,533","120,267","252,263","206,613","306,903","283,221","305,878","287,936","225,114",0,"2,731,992",2015
389,N,El Centro,Imperial Irrigation District,9216,CA,PACC,WECC,22,1,Electric Utility,2,CA,-129,-134,-172,-185,"2,188","18,761","15,150","18,690","18,526","8,626",-131,-112,"81,078",2015
389,N,El Centro,Imperial Irrigation District,9216,CA,PACC,WECC,22,1,Electric Utility,2A,CT,-55,-14,-30,-19,"6,444","42,516","36,189","42,787","41,961","19,725",-77,-79,"189,348",2015
389,N,El Centro,Imperial Irrigation District,9216,CA,PACC,WECC,22,1,Electric Utility,30,CA,"11,629","9,735","18,389","2,450","14,191","18,344","25,192","24,742","22,766","19,333","12,219","12,315","191,305",2015
389,N,El Centro,Imperial Irrigation District,9216,CA,PACC,WECC,22,1,Electric Utility,31,CT,"25,481","18,970","24,855","2,640","10,559","13,233","26,034","25,271","22,766","23,903","17,495","21,359","232,566",2015
389,N,El Centro,Imperial Irrigation District,9216,CA,PACC,WECC,22,1,Electric Utility,32,CT,-102,-88,"13,117","2,552","20,287","25,844","26,031","25,731","24,117","17,481","10,133","2,040","167,143",2015
389,N,El Centro,Imperial Irrigation District,9216,CA,PACC,WECC,22,1,Electric Utility,4,ST,"13,765","2,617","6,852","15,110","15,412","16,465","15,610","15,724","15,476","15,374","4,265",887,"137,557",2015
399,N,Harbor,Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,10A,CT,"3,652",74,536,580,-182,-216,414,"3,652","5,452","9,838",-840,"-1,120","21,840",2015
399,N,Harbor,Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,10B,CT,100,"1,020",-846,-116,"-1,064","1,320","1,082","3,148","5,472","10,598",-28,0,"20,686",2015
399,N,Harbor,Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,5,CA,"1,380",479,-86,316,-271,481,569,"2,594","4,524","7,755",-260,-273,"17,208",2015
400,N,Haynes,Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,1,ST,0,0,"10,492","3,904",0,0,"8,317","18,716","44,403","53,562",0,0,"139,394",2015
400,N,Haynes,Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,10,CT,"67,676","76,748","92,451","88,334","5,539","33,620","77,586","87,427","69,829","24,244",0,"74,343","697,797",2015
400,N,Haynes,Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,2,ST,"37,762","1,959",0,0,0,"5,301","37,522","47,273","30,674","10,002",0,0,"170,493",2015
400,N,Haynes,Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,8,CA,"66,947","60,158","84,097","107,559","47,574","62,692","113,881","112,956","102,436","41,174",0,"79,694","879,168",2015
400,N,Haynes,Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,9,CT,"43,270","26,731","57,146","94,608","79,859","71,711","110,655","90,277","95,819","44,035",-10,"67,614","781,715",2015
404,N,Scattergood,Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,1,ST,0,0,0,0,0,"12,194","32,890","24,019",0,"25,424",0,"27,450","121,977",2015
404,N,Scattergood,Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,2,ST,"35,962","32,251","34,713","33,522","31,637","32,306",964,"19,361","35,433","10,950","31,480","10,439","309,018",2015
404,N,Scattergood,Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,3,ST,"64,986","66,360","71,865","47,290","34,867","74,817","96,216","107,921","105,388","96,368","55,249","25,798","847,125",2015
408,N,Valley (CA),Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,6,CT,-100,.,"2,976","21,037","4,763","19,758","27,043","44,713","36,330","83,765","63,092","11,402","314,779",2015
408,N,Valley (CA),Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,7,CT,-431,.,"4,879","20,084","6,090","21,165","14,246","39,226","55,803","83,077","63,717","10,661","318,517",2015
408,N,Valley (CA),Los Angeles Department of Water & Power,11208,CA,PACC,WECC,22,1,Electric Utility,8,CA,0,.,"5,348","24,444","6,812","25,024","25,281","52,281","55,140","98,316","72,339","12,562","377,547",2015
420,N,Broadway (CA),City of Pasadena - (CA),14534,CA,PACC,WECC,22,1,Electric Utility,B3,ST,"3,368",0,0,261,"4,446",0,0,0,"4,617","5,423",0,"3,182","21,297",2015
469,N,Cherokee,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,3,ST,"55,967","69,611","89,738","80,301","39,479","35,807","67,254","5,974",0,0,0,0,"444,131",2015
469,N,Cherokee,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,4,ST,"208,079","169,933","54,901","156,524","174,021","194,404","171,350","165,285","195,040","178,460","53,083","179,957","1,901,037",2015
469,N,Cherokee,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,5,CT,.,.,.,.,.,.,.,"30,263","77,380","82,952","4,317",0,"194,912",2015
469,N,Cherokee,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,6,CT,.,.,.,.,.,.,.,"29,979","89,417","99,827","109,906",0,"329,129",2015
469,N,Cherokee,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,7,CA,.,.,.,.,.,.,.,"43,838","100,499","109,325","69,609",0,"323,271",2015
470,N,Comanche (CO),Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,1,ST,"88,899","113,072","116,838","135,129","133,710","203,539","212,465","205,322","157,245","212,417","216,622","216,656","2,011,914",2015
470,N,Comanche (CO),Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,2,ST,"210,438","186,451","85,670","201,868","209,601","184,167","218,223","209,599","213,823","196,477","209,170","161,416","2,286,903",2015
470,N,Comanche (CO),Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,3,ST,"406,063","437,822","490,192","481,635","484,815","481,154","504,277","450,327","202,074","-3,813","-3,922","406,575","4,337,199",2015
477,N,Valmont,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,5,ST,"98,170","60,358","101,885","8,871","98,162","100,737","78,728","102,286","106,091","98,656","100,311","102,892","1,057,147",2015
478,N,Zuni,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,2,ST,-92,-157,-228,-72,-95,-77,0,0,-78,-94,-98,-100,"-1,091",2015
492,N,Martin Drake,City of Colorado Springs - (CO),3989,CO,MTN,WECC,22,1,Electric Utility,5,ST,0,0,"14,089","30,290","26,420","27,948","29,756","29,822","26,032","19,154","3,691",0,"207,202",2015
492,N,Martin Drake,City of Colorado Springs - (CO),3989,CO,MTN,WECC,22,1,Electric Utility,6,ST,"48,482","44,119","51,001","17,935","47,462","39,455","47,880","46,762","33,550","38,049","31,775","33,432","479,902",2015
492,N,Martin Drake,City of Colorado Springs - (CO),3989,CO,MTN,WECC,22,1,Electric Utility,7,ST,"88,466","79,882","31,107",847,"80,286","84,474","69,189","63,007","49,997","62,785","48,414","41,760","700,214",2015
493,N,George Birdsall,City of Colorado Springs - (CO),3989,CO,MTN,WECC,22,1,Electric Utility,1,ST,0,0,0,0,215,0,0,106,0,0,0,365,686,2015
493,N,George Birdsall,City of Colorado Springs - (CO),3989,CO,MTN,WECC,22,1,Electric Utility,2,ST,0,173,0,0,223,0,0,126,0,0,0,0,522,2015
493,N,George Birdsall,City of Colorado Springs - (CO),3989,CO,MTN,WECC,22,1,Electric Utility,3,ST,248,432,0,0,0,0,0,175,0,0,0,486,"1,341",2015
525,N,Hayden,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,1,ST,"116,061","100,993","72,054",0,"61,974","85,049","62,433","108,610","112,835","113,770","114,061","73,587","1,021,427",2015
525,N,Hayden,Public Service Co of Colorado,15466,CO,MTN,WECC,22,1,Electric Utility,2,ST,"178,381","147,411","163,481","161,941","143,603","139,765","153,323","165,146","127,475","164,994","158,551","151,786","1,855,857",2015
527,N,Nucla,"Tri-State G & T Assn, Inc",30151,CO,MTN,WECC,22,1,Electric Utility,1,ST,"5,047","1,294","5,836","5,980","2,086","3,975","6,421","6,036","3,151",0,0,"5,608","45,434",2015
527,N,Nucla,"Tri-State G & T Assn, Inc",30151,CO,MTN,WECC,22,1,Electric Utility,2,ST,"4,734","1,219","5,810","5,813","2,038","3,811","6,163","5,815","3,047",0,0,"5,337","43,787",2015
527,N,Nucla,"Tri-State G & T Assn, Inc",30151,CO,MTN,WECC,22,1,Electric Utility,3,ST,"4,796","1,215","5,771","5,769","2,034","3,763","5,948","5,758","3,022",0,0,"5,249","43,325",2015
527,N,Nucla,"Tri-State G & T Assn, Inc",30151,CO,MTN,WECC,22,1,Electric Utility,ST4,ST,"30,913","8,150","37,463","37,566","13,319","24,779","39,286","37,393","19,618",0,0,"35,117","283,604",2015
533,N,McWilliams,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,1,CA,"2,204","1,438","2,095","1,027","1,658",901,"2,572","1,772","1,358",851,"1,537","2,436","19,849",2015
533,N,McWilliams,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,2,CA,"2,197","1,412","2,081","1,010","1,761","1,568","2,618","1,273","1,350",849,"1,541","2,463","20,123",2015
533,N,McWilliams,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,3,CA,"3,866","2,847","3,863","1,852","3,208","3,668","4,653","3,301","2,394","1,514","2,695","4,397","38,258",2015
533,N,McWilliams,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,4,CT,"27,896","19,701","25,645","13,768","22,608","20,814","32,128","22,275","17,486","11,686","19,576","31,827","265,410",2015
533,N,McWilliams,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,VAN1,CT,"100,235","110,529","69,812","102,348","112,241","104,696","110,130","108,051","108,059","114,860","101,725","48,799","1,191,485",2015
533,N,McWilliams,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,VAN2,CT,"119,784","110,462","66,581","107,636","111,858","107,781","105,434","104,941","107,884","114,231","94,875","46,252","1,197,719",2015
533,N,McWilliams,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,VAN3,CA,"110,753","111,111","71,875","111,492","119,772","114,328","115,949","115,981","117,147","122,092","105,476","52,401","1,268,377",2015
546,N,Montville Station,NRG Montville Operations Inc,22380,CT,NEW,NPCC,22,2,NAICS-22 Non-Cogen,5,ST,0,.,0,0,0,149,397,0,132,0,0,0,678,2015
546,N,Montville Station,NRG Montville Operations Inc,22380,CT,NEW,NPCC,22,2,NAICS-22 Non-Cogen,6,ST,0,.,0,"5,527",0,0,"4,649","2,387",0,0,0,0,"12,563",2015
550,N,Kettle Falls Generating Station,Avista Corp,20169,WA,PACC,WECC,22,1,Electric Utility,1,ST,"33,258","22,245","28,884","29,686","22,395","2,107","27,564","32,729","25,899","32,275","30,097","33,378","320,517",2015
562,N,Middletown,Middletown Power LLC,12490,CT,NEW,NPCC,22,2,NAICS-22 Non-Cogen,2,ST,401,"23,958",19,"2,398","19,782","26,213","35,859","24,204","13,028","7,539",0,0,"153,401",2015
562,N,Middletown,Middletown Power LLC,12490,CT,NEW,NPCC,22,2,NAICS-22 Non-Cogen,3,ST,0,"48,551",231,"1,252","31,971","18,548","67,641","65,735","28,317",0,0,0,"262,246",2015
562,N,Middletown,Middletown Power LLC,12490,CT,NEW,NPCC,22,2,NAICS-22 Non-Cogen,4,ST,0,"3,132",0,0,26,.,"3,969",0,0,0,0,0,"7,127",2015
564,N,Stanton Energy Center,Orlando Utilities Comm,14610,FL,SAT,FRCC,22,1,Electric Utility,1,ST,"-5,484",.,"224,258","207,820","-6,057","178,259","175,580","198,784","206,102","248,517","189,540","62,428","1,679,747",2015
564,N,Stanton Energy Center,Orlando Utilities Comm,14610,FL,SAT,FRCC,22,1,Electric Utility,2,ST,"263,774",.,"268,986","199,687","214,752","205,094","218,878","222,925","221,404","13,492","193,650","198,490","2,221,132",2015
564,N,Stanton Energy Center,Orlando Utilities Comm,14610,FL,SAT,FRCC,22,1,Electric Utility,B,CA,"49,200",.,"26,030","60,875","68,436","62,758","60,092","64,080","56,224",0,0,"53,915","501,610",2015
564,N,Stanton Energy Center,Orlando Utilities Comm,14610,FL,SAT,FRCC,22,1,Electric Utility,B1,CT,"85,788",.,"45,459","98,688","107,040","95,914","93,629","99,580","86,175",0,0,"84,651","796,924",2015
568,N,Bridgeport Station,PSEG Power Connecticut LLC,15452,CT,NEW,NPCC,22,2,NAICS-22 Non-Cogen,3,ST,"206,999","225,457","157,799","1,537","-1,544","-2,202","14,554","-2,966",166,"7,332","-2,058","-3,221","601,853",2015
589,N,J C McNeil,City of Burlington Electric - (VT),2548,VT,NEW,NPCC,22,1,Electric Utility,1,ST,"25,327","33,334","35,136","9,321","16,129","17,708","25,376","30,204","13,906","30,372","24,549","29,008","290,370",2015
593,N,Edge Moor,Calpine Mid-Atlantic Generation LLC,56609,DE,SAT,RFC,22,2,NAICS-22 Non-Cogen,3,ST,-275,-266,-218,"8,256","12,362","9,468","19,088","4,997","14,003",719,"2,535",-289,"70,380",2015
593,N,Edge Moor,Calpine Mid-Atlantic Generation LLC,56609,DE,SAT,RFC,22,2,NAICS-22 Non-Cogen,4,ST,-753,-637,-771,"23,698","28,460","13,944","37,904","36,435","18,090",-524,"2,793",-554,"158,085",2015
593,N,Edge Moor,Calpine Mid-Atlantic Generation LLC,56609,DE,SAT,RFC,22,2,NAICS-22 Non-Cogen,5,ST,"6,356","64,679","-1,167","61,727","63,369","19,194","61,294","48,520","36,136",-623,"-1,459",-845,"357,181",2015
594,N,Indian River Generating Station,Indian River Operations Inc,9332,DE,SAT,RFC,22,2,NAICS-22 Non-Cogen,4,ST,"119,591","192,901","47,996","-2,854","37,841","36,180","49,618","68,459","31,346","-1,668","21,732","1,195","602,337",2015
599,N,McKee Run,NAES Corporation - (DE),54899,DE,SAT,RFC,22,2,NAICS-22 Non-Cogen,1,ST,0,0,0,0,0,0,80,0,0,0,0,0,80,2015
599,N,McKee Run,NAES Corporation - (DE),54899,DE,SAT,RFC,22,2,NAICS-22 Non-Cogen,2,ST,0,0,0,0,0,0,66,0,0,0,0,0,66,2015
599,N,McKee Run,NAES Corporation - (DE),54899,DE,SAT,RFC,22,2,NAICS-22 Non-Cogen,3,ST,0,"1,574",468,0,403,982,"3,650","2,876","1,458",0,0,0,"11,411",2015
602,N,Brandon Shores,Raven Power Holdings LLC,58177,MD,SAT,RFC,22,2,NAICS-22 Non-Cogen,1,ST,"227,871","297,794","228,359","121,075","222,739","217,214","322,539","260,780","113,549",0,0,965,"2,012,885",2015
602,N,Brandon Shores,Raven Power Holdings LLC,58177,MD,SAT,RFC,22,2,NAICS-22 Non-Cogen,2,ST,"260,786","313,307","189,887","190,597","228,083","326,046","344,118","177,930","291,186","211,469","153,405","262,980","2,949,794",2015
609,N,Cape Canaveral,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,3A,CT,"157,027","138,179","77,845","155,895","162,356","163,621","141,963","135,164","146,708","172,495","164,931","98,341","1,714,525",2015
609,N,Cape Canaveral,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,3B,CT,"139,721","147,984","103,050","104,334","114,986","132,556","124,370","156,451","112,722",0,"61,962","152,413","1,350,549",2015
609,N,Cape Canaveral,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,3C,CT,"132,912","114,515","56,668","140,956","136,950","123,114","123,579","118,189","121,699","132,315","98,577","135,030","1,434,504",2015
609,N,Cape Canaveral,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,3ST,CA,"233,582","221,285","132,760","234,016","236,796","240,514","220,918","234,484","217,804","171,745","186,132","216,465","2,546,501",2015
612,N,Fort Myers,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,2A,CT,"64,226","67,104","89,607","75,152","89,835","84,903","87,858","94,214","97,813","105,295","43,291","4,586","903,884",2015
612,N,Fort Myers,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,2B,CT,"45,578","65,694","81,461","69,809","71,133",0,683,"79,182","98,049","109,278","46,590","99,847","767,304",2015
612,N,Fort Myers,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,2C,CT,"79,790","72,316","78,829","74,167","80,753","86,112","87,267","98,402","89,709","43,790",0,"60,088","851,223",2015
612,N,Fort Myers,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,2D,CT,"63,204","63,562","85,200","75,827","73,578","88,332","81,783","43,690",0,"70,096","46,739","106,129","798,140",2015
612,N,Fort Myers,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,2E,CT,"75,631","67,264","79,411","77,475","95,366","92,480","88,746","5,474",360,"48,331","45,845","97,570","773,953",2015
612,N,Fort Myers,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,2F,CT,"86,867","74,263","75,865","74,730","84,349","88,479","96,742","97,050","88,877","12,586",0,"89,560","869,368",2015
612,N,Fort Myers,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,ST1,CA,"28,028","28,178","33,272","31,512","34,497","30,795","30,900","28,803","25,646","23,644","12,020","28,003","335,298",2015
612,N,Fort Myers,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,ST2,CA,"210,903","209,117","245,817","228,860","249,677","224,248","224,352","209,006","186,643","180,617","89,733","219,170","2,478,143",2015
613,N,Lauderdale,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,4GT1,CT,"53,705","20,385",0,"66,496","72,591","72,559","66,072","76,274","71,593","86,069","79,050","59,750","724,544",2015
613,N,Lauderdale,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,4GT2,CT,"40,171","60,792","55,862","80,555","72,416","72,683","72,573","73,258","71,251","79,503","77,718","44,786","801,568",2015
