"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Boiler Fuel Consumption and Emissions Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 3 Boiler Fuel Data,,,,,,,,,,,,,,Total Quantity Consumed In Physical Units,,,,,,,,,,,,Heat Content Of Fuels (MMbtu Per Unit),,,,,,,,,,,,Sulfur Content Of Fuels (To Nearest 0.01 Percent By Weight),,,,,,,,,,,,Ash Content Of Fuels (To Nearest 0.1 Percent By Weight),,,,,,,,,,,,Year-To-Date,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Boiler Id,"Reported
Prime Mover","Reported
Fuel Type Code",Physical Unit Label,"Quantity Of Fuel Consumed
January","Quantity Of Fuel Consumed
February","Quantity Of Fuel Consumed
March","Quantity Of Fuel Consumed
April","Quantity Of Fuel Consumed
May","Quantity Of Fuel Consumed
June","Quantity Of Fuel Consumed
July","Quantity Of Fuel Consumed
August","Quantity Of Fuel Consumed
September","Quantity Of Fuel Consumed
October","Quantity Of Fuel Consumed
November","Quantity Of Fuel Consumed
December","MMbtu Per Unit
January","MMbtu Per Unit
February","MMbtu Per Unit
March","MMbtu Per Unit
April","MMbtu Per Unit
May","MMbtu Per Unit
June","MMbtu Per Unit
July","MMbtu Per Unit
August","MMbtu Per Unit
September","MMbtu Per Unit
October","MMbtu Per Unit
November","MMbtu Per Unit
December","Sulfur Content
January","Sulfur Content
February","Sulfur Content
March","Sulfur Content
April","Sulfur Content
May","Sulfur Content
June","Sulfur Content
July","Sulfur Content
August","Sulfur Content
September","Sulfur Content
October","Sulfur Content
November","Sulfur Content
December","Ash Content
January","Ash Content
February","Ash Content
March","Ash Content
April","Ash Content
May","Ash Content
June","Ash Content
July","Ash Content
August","Ash Content
September","Ash Content
October","Ash Content
November","Ash Content
December","Total Fuel Consumption
Quantity",YEAR
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,3,ST,BIT,short tons,"10,120","9,126",0,0,"5,292","23,994","27,561","33,544","21,267","1,689",0,"2,350",22.432,22.604,0.000,0.000,22.956,23.554,23.420,22.902,23.312,23.464,0.000,23.572,1.50,1.42,0.00,0.00,1.54,1.45,1.45,1.57,1.59,1.56,0.00,1.69,8.5,11.3,0.0,0.0,10.3,12.6,13.2,8.9,10.7,10.3,0.0,12.8,"134,943",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,3,ST,DFO,barrels,714,373,0,0,43,485,307,538,472,262,0,0,5.782,5.815,0.000,0.000,5.780,5.796,5.801,5.786,5.786,5.800,0.000,0.000,0.50,0.50,0.00,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,194",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,3,ST,NG,Mcf,.,.,.,.,.,.,.,.,.,.,0,"239,511",.,.,.,.,.,.,.,.,.,.,0.000,1.028,.,.,.,.,.,.,.,.,.,.,0.00,0.00,.,.,.,.,.,.,.,.,.,.,0.0,0.0,"239,511",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,4,ST,BIT,short tons,"8,851","6,899",0,0,0,0,"20,311","3,601","20,718","2,053",0,0,22.284,22.758,0.000,0.000,0.000,0.000,23.494,22.956,23.262,23.686,0.000,0.000,1.44,1.39,0.00,0.00,0.00,0.00,1.43,1.65,1.58,1.57,0.00,0.00,8.3,11.3,0.0,0.0,0.0,0.0,13.5,7.4,10.6,11.3,0.0,0.0,"62,433",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,4,ST,DFO,barrels,608,327,0,0,45,0,0,0,0,0,0,0,5.782,5.815,0.000,0.000,5.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.50,0.50,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980,2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,4,ST,NG,Mcf,.,.,.,.,"96,837","444,281","9,376","4,471","89,390","11,085",0,0,.,.,.,.,1.035,1.035,1.037,1.036,1.036,1.034,0.000,0.000,.,.,.,.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,.,.,.,.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"655,440",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,5,ST,BIT,short tons,"205,746","179,409","186,241","74,718","226,737","227,468","216,805","182,380","199,038","223,453","195,547","142,906",23.082,23.362,22.914,22.936,23.386,23.238,23.288,23.252,23.341,23.391,23.121,23.391,1.96,2.13,2.09,2.59,2.32,2.36,2.35,2.32,2.36,2.37,2.34,2.18,8.5,8.5,8.4,8.5,8.2,8.5,8.7,8.5,8.9,8.8,9.0,10.5,"2,260,448",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,5,ST,DFO,barrels,"1,740","1,469","2,415","1,706",857,0,638,"1,042","1,208",298,595,149,5.802,5.829,5.670,5.809,5.772,0.000,5.784,5.796,5.796,5.780,5.780,5.777,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"12,117",2015
26,N,E C Gaston,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,5,ST,NG,Mcf,.,.,.,.,.,.,.,"6,375","6,356","13,856","12,906","5,668",.,.,.,.,.,.,.,1.036,1.036,1.034,1.028,1.028,.,.,.,.,.,.,.,0.00,0.00,0.00,0.00,0.00,.,.,.,.,.,.,.,0.0,0.0,0.0,0.0,0.0,"45,161",2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,1,ST,BIT,short tons,"36,574","40,405","40,350","2,197","39,667","16,998","37,660","11,232","37,369","24,207","30,539","16,512",20.450,20.450,20.200,20.000,20.000,20.990,19.030,20.000,21.800,21.280,21.350,21.200,0.99,0.99,0.90,0.51,0.95,0.98,0.93,0.82,0.93,0.80,0.70,0.80,7.0,7.0,6.7,6.3,6.3,6.9,6.1,6.4,8.0,7.3,6.5,7.1,"333,710",2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,1,ST,DFO,barrels,"2,014",0,"1,191",833,"2,213","2,624","2,787","1,824","1,686","1,591","1,939","1,500",5.800,0.000,5.800,5.800,5.800,5.800,5.800,5.800,5.800,5.800,5.800,5.800,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"20,202",2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,1,ST,SUB,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,2,ST,BIT,short tons,"14,046","25,097",0,"2,468","35,107","31,713","32,658","33,945","37,385","33,527","37,756","37,945",20.450,20.450,0.000,20.000,20.000,20.990,19.030,20.000,21.800,21.280,21.350,21.200,0.99,0.99,0.00,0.51,0.95,0.98,0.93,0.82,0.93,0.80,0.70,0.80,7.0,7.0,0.0,6.3,6.3,6.9,6.1,6.4,8.0,7.3,6.5,7.1,"321,647",2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,2,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,2,ST,SUB,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,3,ST,BIT,short tons,"35,874","39,930","42,653","7,003","41,658","35,990","41,337","26,633","39,108","3,033","25,760","18,499",20.450,20.450,20.200,20.000,20.000,20.990,19.030,20.000,21.800,21.280,21.350,21.200,0.99,0.99,0.90,0.51,0.95,0.98,0.93,0.82,0.93,0.80,0.70,0.80,7.0,7.0,6.7,6.3,6.3,6.9,6.1,6.4,8.0,7.3,6.5,7.1,"357,478",2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,3,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,3,ST,SUB,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,4,ST,BIT,short tons,"42,788","40,052","12,789",996,"36,089","27,601","39,884","41,295","38,630","22,401","29,578","27,481",20.450,20.450,20.200,20.000,20.000,20.990,19.030,20.000,21.800,21.280,21.350,21.200,0.99,0.99,0.90,0.51,0.95,0.98,0.93,0.82,0.93,0.80,0.70,0.80,7.0,7.0,6.7,6.3,6.3,6.9,6.1,6.4,8.0,7.3,6.5,7.1,"359,584",2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,4,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,4,ST,SUB,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,5,ST,BIT,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
47,N,Colbert,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,5,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
50,N,Widows Creek,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,7,ST,BIT,short tons,"72,750","100,837","19,874","18,539","133,968","116,247","125,326","119,065","75,197",0,0,0,24.220,24.230,23.600,24.280,23.040,23.390,23.500,23.250,24.270,0.000,0.000,0.000,2.98,3.01,2.81,2.98,1.89,2.19,2.20,1.91,2.99,0.00,0.00,0.00,7.8,7.9,8.5,7.7,7.6,8.1,7.3,7.1,7.8,0.0,0.0,0.0,"781,803",2015
50,N,Widows Creek,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,7,ST,DFO,barrels,0,900,17,461,24,170,1,0,0,0,0,0,0.000,5.770,5.770,5.800,5.800,5.800,5.800,0.000,0.000,0.000,0.000,0.000,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,573",2015
50,N,Widows Creek,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,8,ST,BIT,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
50,N,Widows Creek,Tennessee Valley Authority,18642,AL,ESC,SERC,22,1,Electric Utility,8,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
51,N,Dolet Hills,Cleco Power LLC,3265,LA,WSC,SPP,22,1,Electric Utility,1,ST,LIG,short tons,"381,653","297,941","282,753","11,306","306,169","350,296","371,387","326,783","355,957","251,315","344,595","312,945",13.476,13.187,13.258,13.471,13.471,13.815,13.756,14.036,13.806,13.761,13.584,13.587,0.71,0.66,0.77,0.55,0.58,0.57,0.67,0.67,0.60,0.55,0.50,0.55,14.1,16.2,14.7,13.6,14.3,15.0,15.3,15.5,16.5,16.4,15.1,14.9,"3,593,100",2015
51,N,Dolet Hills,Cleco Power LLC,3265,LA,WSC,SPP,22,1,Electric Utility,1,ST,NG,Mcf,"22,659","50,387","21,092","17,512","14,467","8,827","1,639","10,027","3,516","24,700","14,028","6,500",1.043,1.042,1.047,1.045,1.051,1.055,1.053,1.050,1.049,1.059,1.059,1.052,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"195,354",2015
51,N,Dolet Hills,Cleco Power LLC,3265,LA,WSC,SPP,22,1,Electric Utility,1,ST,PG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56,N,Charles R Lowman,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,1,ST,BIT,short tons,"1,050","2,458",0,0,0,0,0,0,0,0,0,0,22.967,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.01,1.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.1,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,508",2015
56,N,Charles R Lowman,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,1,ST,DFO,barrels,70,218,0,0,0,0,0,0,0,0,0,0,5.500,5.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,2015
56,N,Charles R Lowman,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,2,ST,BIT,short tons,"41,334","44,022",0,"17,123","58,310","59,036","55,635","51,181","54,345","57,409","38,633","25,900",22.967,22.967,0.000,22.968,22.970,22.984,23.016,23.068,23.138,23.128,23.092,23.080,2.01,1.91,0.00,1.88,1.80,1.82,1.81,1.92,1.99,2.01,1.94,1.92,8.1,7.7,0.0,7.8,7.6,7.7,7.6,7.8,8.0,8.1,8.0,7.8,"502,928",2015
56,N,Charles R Lowman,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,2,ST,DFO,barrels,963,121,0,660,595,777,979,"1,008","1,032",497,"2,088",447,5.500,5.500,0.000,5.500,5.500,5.500,5.500,5.500,5.500,5.500,5.500,5.500,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"9,167",2015
56,N,Charles R Lowman,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,3,ST,BIT,short tons,"15,435","25,361","61,353","5,646",0,"44,468","58,929","56,531",0,0,"5,303","29,093",22.967,22.967,22.966,22.968,0.000,22.984,23.016,23.068,0.000,0.000,23.092,23.080,2.01,1.91,1.98,1.88,0.00,1.82,1.81,1.92,0.00,0.00,1.94,1.92,8.1,7.7,8.0,7.8,0.0,7.7,7.6,7.8,0.0,0.0,8.0,7.8,"302,119",2015
56,N,Charles R Lowman,PowerSouth Energy Cooperative,189,AL,ESC,SERC,22,1,Electric Utility,3,ST,DFO,barrels,419,424,488,22,0,"1,857","1,060","1,149",0,0,"1,337","2,344",5.500,5.500,5.500,5.500,0.000,5.500,5.500,5.500,0.000,0.000,5.500,5.500,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.00,0.00,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"9,100",2015
59,N,Platte,City of Grand Island - (NE),40606,NE,WNC,MRO,22,1,Electric Utility,1,ST,DFO,barrels,1,0,1,448,187,0,0,183,1,25,272,13,5.880,0.000,5.880,5.880,5.880,0.000,0.000,5.880,5.880,5.880,5.880,5.880,0.50,0.00,0.50,0.50,0.50,0.00,0.00,0.50,0.50,0.50,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,131",2015
59,N,Platte,City of Grand Island - (NE),40606,NE,WNC,MRO,22,1,Electric Utility,1,ST,SUB,short tons,"35,458","32,980","33,048","13,927","31,115","34,412","36,625","30,732","31,316","26,728","23,544","30,734",16.740,16.810,17.010,16.880,16.800,16.740,16.880,16.890,16.700,16.860,16.830,16.790,0.31,0.29,0.30,0.29,0.31,0.29,0.30,0.29,0.29,0.30,0.31,0.30,6.2,5.5,5.6,5.9,5.9,5.8,5.9,5.8,6.0,5.9,6.4,5.7,"360,619",2015
60,N,Whelan Energy Center,City of Hastings - (NE),8245,NE,WNC,MRO,22,1,Electric Utility,1,ST,DFO,barrels,20,95,298,203,20,445,51,13,25,263,19,11,5.754,5.754,5.754,5.754,5.754,5.754,5.754,5.754,5.754,5.754,5.754,5.754,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,463",2015
60,N,Whelan Energy Center,City of Hastings - (NE),8245,NE,WNC,MRO,22,1,Electric Utility,1,ST,SUB,short tons,"23,418","20,702","15,793",487,"21,844","11,296","26,383","25,308","18,439","18,975","23,146","26,861",16.410,16.410,16.480,16.376,16.515,16.427,16.450,16.573,16.663,16.462,16.508,16.530,0.37,0.34,0.33,0.33,0.29,0.35,0.22,0.31,0.28,0.27,0.30,0.32,5.4,5.8,5.5,5.2,4.8,5.3,5.2,4.8,4.4,4.4,4.4,4.4,"232,652",2015
60,N,Whelan Energy Center,City of Hastings - (NE),8245,NE,WNC,MRO,22,1,Electric Utility,2,ST,DFO,barrels,82,109,271,386,71,69,96,85,104,149,540,405,5.754,5.754,5.754,5.754,5.754,5.754,5.754,5.754,5.754,5.754,5.754,5.754,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,367",2015
60,N,Whelan Energy Center,City of Hastings - (NE),8245,NE,WNC,MRO,22,1,Electric Utility,2,ST,SUB,short tons,"67,340","63,253","10,861","69,846","79,435","78,305","83,222","78,524","69,989","33,678","14,509","8,391",16.530,16.500,16.470,16.300,16.378,16.386,16.606,16.478,16.704,16.570,16.546,16.546,0.40,0.37,0.35,0.34,0.31,0.34,0.25,0.31,0.28,0.29,0.28,0.31,5.4,5.7,5.4,5.5,5.2,5.1,5.0,5.0,4.5,4.3,4.3,5.1,"657,353",2015
79,Y,Aurora Energy LLC Chena,Aurora Energy LLC,986,AK,PACN,ASCC,22,3,NAICS-22 Cogen,1,ST,AB,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
79,Y,Aurora Energy LLC Chena,Aurora Energy LLC,986,AK,PACN,ASCC,22,3,NAICS-22 Cogen,1,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
79,Y,Aurora Energy LLC Chena,Aurora Energy LLC,986,AK,PACN,ASCC,22,3,NAICS-22 Cogen,1,ST,SUB,short tons,"2,350","2,093","2,322","2,346","1,695","2,099","1,607","1,769","2,402","2,744","1,865","2,238",15.000,14.800,15.000,15.300,15.200,15.500,15.500,15.100,15.100,14.900,15.500,15.200,0.23,0.13,0.12,0.11,0.11,0.13,0.17,0.14,0.15,0.13,0.19,0.15,9.7,9.0,7.1,5.7,6.4,8.3,7.9,7.2,10.1,7.6,7.6,6.6,"25,530",2015
79,Y,Aurora Energy LLC Chena,Aurora Energy LLC,986,AK,PACN,ASCC,22,3,NAICS-22 Cogen,1,ST,WDS,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
79,Y,Aurora Energy LLC Chena,Aurora Energy LLC,986,AK,PACN,ASCC,22,3,NAICS-22 Cogen,2,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
79,Y,Aurora Energy LLC Chena,Aurora Energy LLC,986,AK,PACN,ASCC,22,3,NAICS-22 Cogen,2,ST,SUB,short tons,"3,144","2,147","2,537","2,542","1,805","2,293","2,339","2,252","2,473","2,574","2,386","2,424",15.000,14.800,15.000,15.300,15.200,15.500,15.500,15.100,15.100,14.900,15.500,15.200,0.23,0.13,0.12,0.11,0.11,0.13,0.17,0.14,0.15,0.13,0.19,0.15,9.7,9.0,7.1,5.7,6.4,8.3,7.9,7.2,10.1,7.6,7.6,6.6,"28,916",2015
79,Y,Aurora Energy LLC Chena,Aurora Energy LLC,986,AK,PACN,ASCC,22,3,NAICS-22 Cogen,2,ST,WDS,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
79,Y,Aurora Energy LLC Chena,Aurora Energy LLC,986,AK,PACN,ASCC,22,3,NAICS-22 Cogen,3,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
79,Y,Aurora Energy LLC Chena,Aurora Energy LLC,986,AK,PACN,ASCC,22,3,NAICS-22 Cogen,3,ST,SUB,short tons,"2,081","1,864","2,009","1,961","1,861","1,927","2,022","1,996","2,120","2,182","2,068","2,315",15.000,14.800,15.000,15.300,15.200,15.500,15.500,15.100,15.100,14.900,15.500,15.200,0.23,0.13,0.12,0.11,0.11,0.13,0.17,0.14,0.15,0.13,0.19,0.15,9.7,9.0,7.1,5.7,6.4,8.3,7.9,7.2,10.1,7.6,7.6,6.6,"24,406",2015
