"2015 Form EIA-860 Data - Schedule 6A, 'Boiler / Generator Associations'",,,,,,
,,,,,,
Note deleted at bottom of column A,,,,,,
Source file,6_1_EnviroAssoc_Y2015.xlsx,,,,,
19547,Hawaiian Electric Co Inc,766,Waiau,8,W8,1
8287,Hawaii Electric Light Co Inc,772,W H Hill,5,5,2
8287,Hawaii Electric Light Co Inc,772,W H Hill,6,6,2
49756,Illinois Power Resources Generating LLC,856,E D Edwards,1,1,1
49756,Illinois Power Resources Generating LLC,856,E D Edwards,2,2,1
49756,Illinois Power Resources Generating LLC,856,E D Edwards,3,3,1
520,Illinois Power Generating Co,861,Coffeen,01,1,1
520,Illinois Power Generating Co,861,Coffeen,02,2,1
59371,Mainline Generation LLC,862,Grand Tower Energy Center LLC,1,3,1
59371,Mainline Generation LLC,862,Grand Tower Energy Center LLC,2,4,1
12384,Midwest Generations EME LLC,867,Crawford,7,7,4
12384,Midwest Generations EME LLC,867,Crawford,8,8,4
55951,Exelon Nuclear,869,Dresden Generating Station,NSS2,2,3
55951,Exelon Nuclear,869,Dresden Generating Station,NSS3,3,3
12384,Midwest Generations EME LLC,874,Joliet 9,5,6,1
59918,Dynegy Kincaid Generation,876,Kincaid Generation LLC,1,1,1
59918,Dynegy Kincaid Generation,876,Kincaid Generation LLC,2,2,1
12384,Midwest Generations EME LLC,879,Powerton,51,5,1
12384,Midwest Generations EME LLC,879,Powerton,52,5,1
12384,Midwest Generations EME LLC,879,Powerton,61,6,1
12384,Midwest Generations EME LLC,879,Powerton,62,6,1
55951,Exelon Nuclear,880,Quad Cities Generating Station,NSS1,1,3
55951,Exelon Nuclear,880,Quad Cities Generating Station,NSS2,2,3
12384,Midwest Generations EME LLC,883,Waukegan,17,6,1
12384,Midwest Generations EME LLC,883,Waukegan,7,7,1
12384,Midwest Generations EME LLC,883,Waukegan,8,8,1
12384,Midwest Generations EME LLC,884,Will County,1,1,1
12384,Midwest Generations EME LLC,884,Will County,2,2,1
12384,Midwest Generations EME LLC,884,Will County,3,3,1
12384,Midwest Generations EME LLC,884,Will County,4,4,1
12384,Midwest Generations EME LLC,886,Fisk Street,19,19,4
5748,Electric Energy Inc,887,Joppa Steam,1,1,1
5748,Electric Energy Inc,887,Joppa Steam,2,2,1
5748,Electric Energy Inc,887,Joppa Steam,3,3,1
5748,Electric Energy Inc,887,Joppa Steam,4,4,1
5748,Electric Energy Inc,887,Joppa Steam,5,5,1
5748,Electric Energy Inc,887,Joppa Steam,6,6,1
5517,Dynegy Midwest Generation Inc,889,Baldwin Energy Complex,1,1,1
5517,Dynegy Midwest Generation Inc,889,Baldwin Energy Complex,2,2,1
5517,Dynegy Midwest Generation Inc,889,Baldwin Energy Complex,3,3,1
5517,Dynegy Midwest Generation Inc,891,Havana,6,1,1
5517,Dynegy Midwest Generation Inc,891,Havana,4,1,1
5517,Dynegy Midwest Generation Inc,891,Havana,7,1,1
5517,Dynegy Midwest Generation Inc,891,Havana,2,1,1
5517,Dynegy Midwest Generation Inc,891,Havana,5,1,1
5517,Dynegy Midwest Generation Inc,891,Havana,3,1,1
5517,Dynegy Midwest Generation Inc,891,Havana,1,1,1
5517,Dynegy Midwest Generation Inc,891,Havana,8,1,1
5517,Dynegy Midwest Generation Inc,891,Havana,4,2,1
5517,Dynegy Midwest Generation Inc,891,Havana,7,2,1
5517,Dynegy Midwest Generation Inc,891,Havana,8,2,1
5517,Dynegy Midwest Generation Inc,891,Havana,6,2,1
5517,Dynegy Midwest Generation Inc,891,Havana,1,2,1
5517,Dynegy Midwest Generation Inc,891,Havana,3,2,1
5517,Dynegy Midwest Generation Inc,891,Havana,2,2,1
5517,Dynegy Midwest Generation Inc,891,Havana,5,2,1
5517,Dynegy Midwest Generation Inc,891,Havana,8,3,1
5517,Dynegy Midwest Generation Inc,891,Havana,1,3,1
5517,Dynegy Midwest Generation Inc,891,Havana,6,3,1
5517,Dynegy Midwest Generation Inc,891,Havana,7,3,1
5517,Dynegy Midwest Generation Inc,891,Havana,3,3,1
5517,Dynegy Midwest Generation Inc,891,Havana,5,3,1
5517,Dynegy Midwest Generation Inc,891,Havana,4,3,1
5517,Dynegy Midwest Generation Inc,891,Havana,2,3,1
5517,Dynegy Midwest Generation Inc,891,Havana,7,4,1
5517,Dynegy Midwest Generation Inc,891,Havana,3,4,1
5517,Dynegy Midwest Generation Inc,891,Havana,6,4,1
5517,Dynegy Midwest Generation Inc,891,Havana,1,4,1
5517,Dynegy Midwest Generation Inc,891,Havana,2,4,1
5517,Dynegy Midwest Generation Inc,891,Havana,4,4,1
5517,Dynegy Midwest Generation Inc,891,Havana,8,4,1
5517,Dynegy Midwest Generation Inc,891,Havana,5,4,1
5517,Dynegy Midwest Generation Inc,891,Havana,2,5,1
5517,Dynegy Midwest Generation Inc,891,Havana,3,5,1
5517,Dynegy Midwest Generation Inc,891,Havana,5,5,1
5517,Dynegy Midwest Generation Inc,891,Havana,8,5,1
5517,Dynegy Midwest Generation Inc,891,Havana,7,5,1
5517,Dynegy Midwest Generation Inc,891,Havana,6,5,1
5517,Dynegy Midwest Generation Inc,891,Havana,4,5,1
5517,Dynegy Midwest Generation Inc,891,Havana,1,5,1
5517,Dynegy Midwest Generation Inc,891,Havana,9,6,1
5517,Dynegy Midwest Generation Inc,892,Hennepin Power Station,1,1,1
5517,Dynegy Midwest Generation Inc,892,Hennepin Power Station,2,2,1
5517,Dynegy Midwest Generation Inc,897,Vermilion,2,2,4
5517,Dynegy Midwest Generation Inc,897,Vermilion,1,ST1,4
5517,Dynegy Midwest Generation Inc,898,Wood River,2,1,1
5517,Dynegy Midwest Generation Inc,898,Wood River,1,1,1
5517,Dynegy Midwest Generation Inc,898,Wood River,3,1,1
5517,Dynegy Midwest Generation Inc,898,Wood River,3,2,1
5517,Dynegy Midwest Generation Inc,898,Wood River,2,2,1
5517,Dynegy Midwest Generation Inc,898,Wood River,1,2,1
5517,Dynegy Midwest Generation Inc,898,Wood River,2,3,1
5517,Dynegy Midwest Generation Inc,898,Wood River,1,3,1
5517,Dynegy Midwest Generation Inc,898,Wood River,3,3,1
5517,Dynegy Midwest Generation Inc,898,Wood River,4,4,1
5517,Dynegy Midwest Generation Inc,898,Wood River,5,5,1
17828,City of Springfield - (IL),963,Dallman,31,1,1
17828,City of Springfield - (IL),963,Dallman,32,2,1
17828,City of Springfield - (IL),963,Dallman,33,3,1
17828,City of Springfield - (IL),963,Dallman,41,4,1
17828,City of Springfield - (IL),964,Lakeside,7,6,4
17828,City of Springfield - (IL),964,Lakeside,8,7,4
20824,Village of Winnetka - (IL),972,Winnetka,7,4,2
20824,Village of Winnetka - (IL),972,Winnetka,5,4,2
20824,Village of Winnetka - (IL),972,Winnetka,8,4,2
20824,Village of Winnetka - (IL),972,Winnetka,4,4,2
20824,Village of Winnetka - (IL),972,Winnetka,7,6,2
20824,Village of Winnetka - (IL),972,Winnetka,5,6,2
20824,Village of Winnetka - (IL),972,Winnetka,4,6,2
20824,Village of Winnetka - (IL),972,Winnetka,8,6,2
20824,Village of Winnetka - (IL),972,Winnetka,7,7,2
20824,Village of Winnetka - (IL),972,Winnetka,4,7,2
20824,Village of Winnetka - (IL),972,Winnetka,8,7,2
20824,Village of Winnetka - (IL),972,Winnetka,5,7,2
17632,Southern Illinois Power Coop,976,Marion,123,1,1
17632,Southern Illinois Power Coop,976,Marion,123,2,1
17632,Southern Illinois Power Coop,976,Marion,123,3,1
17632,Southern Illinois Power Coop,976,Marion,4,4,1
9269,Indiana-Kentucky Electric Corp,983,Clifty Creek,1,1,1
9269,Indiana-Kentucky Electric Corp,983,Clifty Creek,2,2,1
9269,Indiana-Kentucky Electric Corp,983,Clifty Creek,3,3,1
9269,Indiana-Kentucky Electric Corp,983,Clifty Creek,4,4,1
9269,Indiana-Kentucky Electric Corp,983,Clifty Creek,5,5,1
9269,Indiana-Kentucky Electric Corp,983,Clifty Creek,6,6,1
9324,Indiana Michigan Power Co,988,Tanners Creek,U1,1,1
9324,Indiana Michigan Power Co,988,Tanners Creek,U2,2,1
9324,Indiana Michigan Power Co,988,Tanners Creek,U3,3,1
9324,Indiana Michigan Power Co,988,Tanners Creek,U4,4,1
9273,Indianapolis Power & Light Co,990,Harding Street,9,3,1
9273,Indianapolis Power & Light Co,990,Harding Street,10,4,1
9273,Indianapolis Power & Light Co,990,Harding Street,50,5,1
9273,Indianapolis Power & Light Co,990,Harding Street,60,6,1
9273,Indianapolis Power & Light Co,990,Harding Street,70,7,1
9273,Indianapolis Power & Light Co,991,Eagle Valley (IN),2,2,1
9273,Indianapolis Power & Light Co,991,Eagle Valley (IN),3,3,1
9273,Indianapolis Power & Light Co,991,Eagle Valley (IN),4,4,1
9273,Indianapolis Power & Light Co,991,Eagle Valley (IN),5,5,1
9273,Indianapolis Power & Light Co,991,Eagle Valley (IN),6,6,1
9273,Indianapolis Power & Light Co,991,Eagle Valley (IN),1,ST1,1
3599,Citizens Thermal Energy,992,CC Perry K,14,4,2
3599,Citizens Thermal Energy,992,CC Perry K,15,4,2
3599,Citizens Thermal Energy,992,CC Perry K,13,4,2
3599,Citizens Thermal Energy,992,CC Perry K,18,4,2
3599,Citizens Thermal Energy,992,CC Perry K,11,4,2
3599,Citizens Thermal Energy,992,CC Perry K,12,4,2
3599,Citizens Thermal Energy,992,CC Perry K,16,4,2
3599,Citizens Thermal Energy,992,CC Perry K,17,4,2
3599,Citizens Thermal Energy,992,CC Perry K,14,6,2
3599,Citizens Thermal Energy,992,CC Perry K,17,6,2
3599,Citizens Thermal Energy,992,CC Perry K,15,6,2
3599,Citizens Thermal Energy,992,CC Perry K,16,6,2
3599,Citizens Thermal Energy,992,CC Perry K,13,6,2
3599,Citizens Thermal Energy,992,CC Perry K,12,6,2
3599,Citizens Thermal Energy,992,CC Perry K,18,6,2
3599,Citizens Thermal Energy,992,CC Perry K,11,6,2
3599,Citizens Thermal Energy,992,CC Perry K,12,7,2
3599,Citizens Thermal Energy,992,CC Perry K,11,7,2
3599,Citizens Thermal Energy,992,CC Perry K,11,8,2
3599,Citizens Thermal Energy,992,CC Perry K,12,8,2
9273,Indianapolis Power & Light Co,994,AES Petersburg,4,4,1
9273,Indianapolis Power & Light Co,994,AES Petersburg,1,ST1,1
9273,Indianapolis Power & Light Co,994,AES Petersburg,2,ST2,1
9273,Indianapolis Power & Light Co,994,AES Petersburg,3,ST3,1
13756,Northern Indiana Pub Serv Co,995,Bailly,7,7,1
13756,Northern Indiana Pub Serv Co,995,Bailly,8,8,1
13756,Northern Indiana Pub Serv Co,996,Dean H Mitchell,11,11,4
13756,Northern Indiana Pub Serv Co,996,Dean H Mitchell,4,4,4
13756,Northern Indiana Pub Serv Co,996,Dean H Mitchell,5,5,4
13756,Northern Indiana Pub Serv Co,996,Dean H Mitchell,6,6,4
13756,Northern Indiana Pub Serv Co,997,Michigan City,12,12,1
13756,Northern Indiana Pub Serv Co,997,Michigan City,6,2,1
13756,Northern Indiana Pub Serv Co,997,Michigan City,4,2,1
13756,Northern Indiana Pub Serv Co,997,Michigan City,5,2,1
13756,Northern Indiana Pub Serv Co,997,Michigan City,5,3,1
13756,Northern Indiana Pub Serv Co,997,Michigan City,4,3,1
13756,Northern Indiana Pub Serv Co,997,Michigan City,6,3,1
15470,"Duke Energy Indiana, LLC",1001,Cayuga,1,1,1
15470,"Duke Energy Indiana, LLC",1001,Cayuga,2,2,1
15470,"Duke Energy Indiana, LLC",1004,Edwardsport,6-1,6,1
15470,"Duke Energy Indiana, LLC",1004,Edwardsport,8-1,7,1
15470,"Duke Energy Indiana, LLC",1004,Edwardsport,7-1,7,1
15470,"Duke Energy Indiana, LLC",1004,Edwardsport,7-2,7,1
15470,"Duke Energy Indiana, LLC",1004,Edwardsport,8-1,8,1
15470,"Duke Energy Indiana, LLC",1004,Edwardsport,7-2,8,1
15470,"Duke Energy Indiana, LLC",1004,Edwardsport,7-1,8,1
15470,"Duke Energy Indiana, LLC",1004,Edwardsport,HRSG1,ST,1
15470,"Duke Energy Indiana, LLC",1004,Edwardsport,HRSG2,ST,1
15470,"Duke Energy Indiana, LLC",1007,Noblesville,CT3,1,3
15470,"Duke Energy Indiana, LLC",1007,Noblesville,CT4,1,3
15470,"Duke Energy Indiana, LLC",1007,Noblesville,CT5,1,3
15470,"Duke Energy Indiana, LLC",1007,Noblesville,CT4,2,3
15470,"Duke Energy Indiana, LLC",1007,Noblesville,CT5,2,3
15470,"Duke Energy Indiana, LLC",1007,Noblesville,CT3,2,3
15470,"Duke Energy Indiana, LLC",1008,R Gallagher,1,1,1
15470,"Duke Energy Indiana, LLC",1008,R Gallagher,2,2,1
15470,"Duke Energy Indiana, LLC",1008,R Gallagher,3,3,1
15470,"Duke Energy Indiana, LLC",1008,R Gallagher,4,4,1
15470,"Duke Energy Indiana, LLC",1010,Wabash River,2,2,1
15470,"Duke Energy Indiana, LLC",1010,Wabash River,3,3,1
15470,"Duke Energy Indiana, LLC",1010,Wabash River,4,4,1
15470,"Duke Energy Indiana, LLC",1010,Wabash River,5,5,1
15470,"Duke Energy Indiana, LLC",1010,Wabash River,6,6,1
17633,Southern Indiana Gas & Elec Co,1012,F B Culley,1,1,1
17633,Southern Indiana Gas & Elec Co,1012,F B Culley,2,2,1
17633,Southern Indiana Gas & Elec Co,1012,F B Culley,3,3,1
6235,Public Works Comm-City of Fayetteville,1016,Butler-Warner Generation Plant,3,9,4
6235,Public Works Comm-City of Fayetteville,1016,Butler-Warner Generation Plant,2,9,4
6235,Public Works Comm-City of Fayetteville,1016,Butler-Warner Generation Plant,1,9,4
59774,Crawfordsville Energy LLC,1024,Crawfordsville Power Plant,5,4,2
59774,Crawfordsville Energy LLC,1024,Crawfordsville Power Plant,6,5,2
11142,City of Logansport - (IN),1032,Logansport,5,4,2
11142,City of Logansport - (IN),1032,Logansport,6,5,2
14839,City of Peru - (IN),1037,Peru (IN),2,2,2
14839,City of Peru - (IN),1037,Peru (IN),5,3,2
15989,City of Richmond - (IN),1040,Whitewater Valley,1,1,2
15989,City of Richmond - (IN),1040,Whitewater Valley,2,2,2
9267,"Hoosier Energy R E C, Inc",1043,Frank E Ratts,1SG1,1,1
9267,"Hoosier Energy R E C, Inc",1043,Frank E Ratts,2SG1,2,1
9417,Interstate Power and Light Co,1046,Dubuque,6,3,2
9417,Interstate Power and Light Co,1046,Dubuque,1,3,2
9417,Interstate Power and Light Co,1046,Dubuque,5,3,2
9417,Interstate Power and Light Co,1046,Dubuque,1,4,2
9417,Interstate Power and Light Co,1047,Lansing,1,1,1
9417,Interstate Power and Light Co,1047,Lansing,2,1,1
9417,Interstate Power and Light Co,1047,Lansing,3,1,1
9417,Interstate Power and Light Co,1047,Lansing,1,2,1
9417,Interstate Power and Light Co,1047,Lansing,2,2,1
9417,Interstate Power and Light Co,1047,Lansing,3,2,1
9417,Interstate Power and Light Co,1047,Lansing,1,3,1
9417,Interstate Power and Light Co,1047,Lansing,3,3,1
9417,Interstate Power and Light Co,1047,Lansing,2,3,1
9417,Interstate Power and Light Co,1047,Lansing,4,4,1
9417,Interstate Power and Light Co,1048,Milton L Kapp,1,1,1
9417,Interstate Power and Light Co,1048,Milton L Kapp,2,2,1
9417,Interstate Power and Light Co,1058,Sixth Street,3,1,4
9417,Interstate Power and Light Co,1058,Sixth Street,4,1,4
9417,Interstate Power and Light Co,1058,Sixth Street,5,1,4
9417,Interstate Power and Light Co,1058,Sixth Street,2,1,4
9417,Interstate Power and Light Co,1058,Sixth Street,2,2,4
9417,Interstate Power and Light Co,1058,Sixth Street,4,2,4
9417,Interstate Power and Light Co,1058,Sixth Street,3,2,4
9417,Interstate Power and Light Co,1058,Sixth Street,5,2,4
9417,Interstate Power and Light Co,1058,Sixth Street,3,4,4
9417,Interstate Power and Light Co,1058,Sixth Street,4,4,4
9417,Interstate Power and Light Co,1058,Sixth Street,2,4,4
9417,Interstate Power and Light Co,1058,Sixth Street,5,4,4
9417,Interstate Power and Light Co,1058,Sixth Street,2,6,4
9417,Interstate Power and Light Co,1058,Sixth Street,3,6,4
9417,Interstate Power and Light Co,1058,Sixth Street,5,6,4
9417,Interstate Power and Light Co,1058,Sixth Street,4,6,4
9417,Interstate Power and Light Co,1058,Sixth Street,4,7,4
9417,Interstate Power and Light Co,1058,Sixth Street,2,7,4
9417,Interstate Power and Light Co,1058,Sixth Street,5,7,4
9417,Interstate Power and Light Co,1058,Sixth Street,3,7,4
9417,Interstate Power and Light Co,1058,Sixth Street,2,8,4
9417,Interstate Power and Light Co,1058,Sixth Street,4,8,4
9417,Interstate Power and Light Co,1058,Sixth Street,5,8,4
9417,Interstate Power and Light Co,1058,Sixth Street,3,8,4
55269,NextEra Energy Duane Arnold LLC,1060,Duane Arnold Energy Center,NSS1,1,3
9417,Interstate Power and Light Co,1073,Prairie Creek,2,1,1
9417,Interstate Power and Light Co,1073,Prairie Creek,1,1,1
9417,Interstate Power and Light Co,1073,Prairie Creek,2,2,1
9417,Interstate Power and Light Co,1073,Prairie Creek,1,2,1
9417,Interstate Power and Light Co,1073,Prairie Creek,3,3,1
9417,Interstate Power and Light Co,1073,Prairie Creek,4,4,1
9417,Interstate Power and Light Co,1077,Sutherland,1,1,1
9417,Interstate Power and Light Co,1077,Sutherland,2,2,1
9417,Interstate Power and Light Co,1077,Sutherland,3,3,1
12341,MidAmerican Energy Co,1081,Riverside,8,3HS,1
12341,MidAmerican Energy Co,1081,Riverside,6,3HS,1
12341,MidAmerican Energy Co,1081,Riverside,7,3HS,1
12341,MidAmerican Energy Co,1081,Riverside,9,5,1
12341,MidAmerican Energy Co,1082,Walter Scott Jr Energy Center,1,1,1
12341,MidAmerican Energy Co,1082,Walter Scott Jr Energy Center,2,2,1
12341,MidAmerican Energy Co,1082,Walter Scott Jr Energy Center,3,3,1
12341,MidAmerican Energy Co,1082,Walter Scott Jr Energy Center,4,4,1
12341,MidAmerican Energy Co,1091,George Neal North,1,1,1
12341,MidAmerican Energy Co,1091,George Neal North,2,2,1
12341,MidAmerican Energy Co,1091,George Neal North,3,3,1
9417,Interstate Power and Light Co,1104,Burlington (IA),1,1,1
554,City of Ames - (IA),1122,Ames Electric Services Power Plant,7,7,1
554,City of Ames - (IA),1122,Ames Electric Services Power Plant,8,8,1
3203,Cedar Falls Utilities,1131,Streeter Station,6,6,2
3203,Cedar Falls Utilities,1131,Streeter Station,7,7,2
13143,Board of Water Electric & Communications,1167,Muscatine Plant #1,7,7,1
13143,Board of Water Electric & Communications,1167,Muscatine Plant #1,8,8,1
13143,Board of Water Electric & Communications,1167,Muscatine Plant #1,8,8A,1
13143,Board of Water Electric & Communications,1167,Muscatine Plant #1,9,9,1
14645,City of Pella - (IA),1175,Pella,6,5,4
14645,City of Pella - (IA),1175,Pella,7,5,4
14645,City of Pella - (IA),1175,Pella,8,5,4
14645,City of Pella - (IA),1175,Pella,6,6,4
14645,City of Pella - (IA),1175,Pella,7,6,4
14645,City of Pella - (IA),1175,Pella,8,6,4
3258,Central Iowa Power Cooperative,1206,Summit Lake,HRSG1,1,4
3258,Central Iowa Power Cooperative,1206,Summit Lake,HRSG2,1,4
3258,Central Iowa Power Cooperative,1206,Summit Lake,HRSG1,2,4
3258,Central Iowa Power Cooperative,1206,Summit Lake,HRSG2,2,4
3258,Central Iowa Power Cooperative,1206,Summit Lake,HRSG1,3,4
3258,Central Iowa Power Cooperative,1206,Summit Lake,HRSG2,3,4
4363,Corn Belt Power Coop,1217,Earl F Wisdom,1,1,2
3258,Central Iowa Power Cooperative,1218,Fair Station,1,1,4
3258,Central Iowa Power Cooperative,1218,Fair Station,2,2,4
18315,Sunflower Electric Power Corp,1230,Cimarron River,1,1,2
18315,Sunflower Electric Power Corp,1233,Fort Dodge,4,4,1
18315,Sunflower Electric Power Corp,1235,Great Bend - Sunflower,3,3,2
5860,Empire District Electric Co,1239,Riverton,HSG12,12-2,1
5860,Empire District Electric Co,1239,Riverton,39,7,1
5860,Empire District Electric Co,1239,Riverton,40,8,1
10005,Kansas Gas & Electric Co,1240,Gordon Evans Energy Center,1,1,1
10005,Kansas Gas & Electric Co,1240,Gordon Evans Energy Center,2,2,1
10000,Kansas City Power & Light Co,1241,La Cygne,1,1,1
10000,Kansas City Power & Light Co,1241,La Cygne,2,2,1
10005,Kansas Gas & Electric Co,1242,Murray Gill,1,1,1
10005,Kansas Gas & Electric Co,1242,Murray Gill,2,2,1
10005,Kansas Gas & Electric Co,1242,Murray Gill,3,3,1
10005,Kansas Gas & Electric Co,1242,Murray Gill,4,4,1
10005,Kansas Gas & Electric Co,1243,Neosho,7,3,4
22500,Westar Energy Inc,1248,Hutchinson Energy Center,1,ST1,1
22500,Westar Energy Inc,1248,Hutchinson Energy Center,2,ST2,1
22500,Westar Energy Inc,1248,Hutchinson Energy Center,3,ST3,1
22500,Westar Energy Inc,1248,Hutchinson Energy Center,4,ST4,1
22500,Westar Energy Inc,1250,Lawrence Energy Center,3,3,1
22500,Westar Energy Inc,1250,Lawrence Energy Center,4,4,1
22500,Westar Energy Inc,1250,Lawrence Energy Center,5,5,1
22500,Westar Energy Inc,1252,Tecumseh Energy Center,9,7,2
22500,Westar Energy Inc,1252,Tecumseh Energy Center,10,8,2
3892,City of Coffeyville - (KS),1271,Coffeyville,5,6,2
3892,City of Coffeyville - (KS),1271,Coffeyville,4,7,2
9996,City of Kansas City - (KS),1294,Kaw,1,1,1
9996,City of Kansas City - (KS),1294,Kaw,2,2,1
9996,City of Kansas City - (KS),1294,Kaw,3,3,1
9996,City of Kansas City - (KS),1295,Quindaro,1,ST1,1
9996,City of Kansas City - (KS),1295,Quindaro,2,ST2,1
10713,City of Larned - (KS),1299,Larned,1,1,4
10713,City of Larned - (KS),1299,Larned,2,2,4
10713,City of Larned - (KS),1299,Larned,3,3,4
12208,City of McPherson - (KS),1305,McPherson 2,1,1,4
15321,City of Pratt- (KS),1317,Pratt,4,3,2
15321,City of Pratt- (KS),1317,Pratt,5,5,2
20315,City of Wellington - (KS),1330,Wellington 1,4,4,2
18315,Sunflower Electric Power Corp,1336,Garden City,GC3,GC3,2
18315,Sunflower Electric Power Corp,1336,Garden City,S-2,S2,2
22053,Kentucky Power Co,1353,Big Sandy,BSU1,1,1
22053,Kentucky Power Co,1353,Big Sandy,BSU2,2,1
10171,Kentucky Utilities Co,1355,E W Brown,1,1,1
10171,Kentucky Utilities Co,1355,E W Brown,2,2,1
10171,Kentucky Utilities Co,1355,E W Brown,3,3,1
10171,Kentucky Utilities Co,1356,Ghent,1,1,1
10171,Kentucky Utilities Co,1356,Ghent,2,2,1
10171,Kentucky Utilities Co,1356,Ghent,3,3,1
10171,Kentucky Utilities Co,1356,Ghent,4,4,1
10171,Kentucky Utilities Co,1357,Green River,4,3,1
10171,Kentucky Utilities Co,1357,Green River,5,4,1
10171,Kentucky Utilities Co,1361,Tyrone,2,1,4
10171,Kentucky Utilities Co,1361,Tyrone,1,1,4
10171,Kentucky Utilities Co,1361,Tyrone,3,1,4
10171,Kentucky Utilities Co,1361,Tyrone,4,1,4
10171,Kentucky Utilities Co,1361,Tyrone,3,2,4
10171,Kentucky Utilities Co,1361,Tyrone,4,2,4
10171,Kentucky Utilities Co,1361,Tyrone,1,2,4
10171,Kentucky Utilities Co,1361,Tyrone,2,2,4
10171,Kentucky Utilities Co,1361,Tyrone,5,3,4
11249,Louisville Gas & Electric Co,1363,Cane Run,4,4,3
